Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,6852 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,84356,84356,84356,WCT HQ,EA,,1.06486,,SP,,E1-RAW,2,45777,LOT-042625,9
EXT-050225,6853 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,84357,84357,84357,WCT HQ,EA,,2.51472,,SP,,E1-FG,3,45777,LOT-042625,6
EXT-050225,6854 Valuation Adjustments,5/19/2023,,Opening Balance,Western Consolidated Technologies,,WSMP097050002L-AXX00K,WSMP097050002L-AXX00K,21060,WCT HQ,EA,,0.00046,,MP,,E1-FG,3,45777,LOT-042625,60
EXT-050225,6855 Valuation Adjustments,4/7/2022,,Opening Balance,Western Consolidated Technologies,,83637.M,83637.M,83637.M,WCT HQ,EA,,0.20601,,FL,,E1-RAW,,45777,LOT-042625,96
EXT-050225,6856 Valuation Adjustments,4/7/2022,,Opening Balance,Western Consolidated Technologies,,83637.V,83637.V,83637.V,WCT HQ,EA,,0.23005,,FL,,E1-RAW,,45777,LOT-042625,735
EXT-050225,6857 Valuation Adjustments,12/8/2017,,Opening Balance,Western Consolidated Technologies,,83656.F,83656.F,83656.F,WCT HQ,EA,,0.24838,,FL,,E1-RAW,,45777,LOT-042625,114
EXT-050225,6858 Valuation Adjustments,12/8/2017,,Opening Balance,Western Consolidated Technologies,,83656.M,83656.M,83656.M,WCT HQ,EA,,0.25465,,FL,,E1-RAW,,45777,LOT-042625,226
EXT-050225,6859 Valuation Adjustments,12/8/2017,,Opening Balance,Western Consolidated Technologies,,83656.V,83656.V,83656.V,WCT HQ,EA,,0.22406,,FL,,E1-RAW,,45777,LOT-042625,431
EXT-050225,6860 Valuation Adjustments,7/11/2023,,Opening Balance,Western Consolidated Technologies,,WRJC148102020K-R160AK,WRJC148102020K-R160AK,90442,WCT HQ,EA,,0.44006,,JC,,E1-RAW,,45777,LOT-042625,625
EXT-050225,6861 Valuation Adjustments,4/8/2020,,Opening Balance,Western Consolidated Technologies,,WRJA210152020K-R450AK,WRJA210152020K-R450AK,90443,WCT HQ,EA,,0.09316,,JA,,E1-RAW,,45777,LOT-042625,500
EXT-050225,6862 Valuation Adjustments,9/1/2023,,Opening Balance,Western Consolidated Technologies,,WRJC210152020K-R160AK,WRJC210152020K-R160AK,90444,WCT HQ,EA,,0.7495,,JC,,E1-RAW,,45777,LOT-042625,1086
EXT-050225,6863 Valuation Adjustments,12/15/2022,,Opening Balance,Western Consolidated Technologies,,WRJA251191020K-R450AK,WRJA251191020K-R450AK,Feb-30,WCT HQ,EA,,0.12801,,JA,,E1-RAW,,45777,LOT-042625,304
EXT-050225,6864 Valuation Adjustments,11/14/2018,,Opening Balance,Western Consolidated Technologies,,WRJA251191020K-R550AK,WRJA251191020K-R550AK,90446,WCT HQ,EA,,0.17237,,JA,,E1-RAW,,45777,LOT-042625,1462
EXT-050225,6865 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WRJC251191020K-R160AK,WRJC251191020K-R160AK,90447,WCT HQ,EA,,0.84299,,JC,,E1-RAW,,45777,LOT-042625,125
EXT-050225,6866 Valuation Adjustments,1/25/2023,,Opening Balance,Western Consolidated Technologies,,90458,90458,90458,WCT HQ,EA,,0.2752,,JA,,E1-RAW,,45777,LOT-042625,269
EXT-050225,6867 Valuation Adjustments,6/25/2024,,Opening Balance,Western Consolidated Technologies,,WRJA361297020K-R450AK,WRJA361297020K-R450AK,90459,WCT HQ,EA,,0.18113,,JA,,E1-RAW,,45777,LOT-042625,546
EXT-050225,6868 Valuation Adjustments,1/25/2023,,Opening Balance,Western Consolidated Technologies,,90492,90492,90492,WCT HQ,EA,,0.12412,,JA,,E1-RAW,,45777,LOT-042625,278
EXT-050225,6869 Valuation Adjustments,4/17/2024,,Opening Balance,Western Consolidated Technologies,,93211,93211,93211,WCT HQ,PC,,0.50887,,SP,,E1-RAW,,45777,LOT-042625,542
EXT-050225,6870 Valuation Adjustments,3/21/2018,,Opening Balance,Western Consolidated Technologies,,93237,93237,93237,WCT HQ,PC,,0.43675,,NC,,E1-RAW,,45777,LOT-042625,26
EXT-050225,6871 Valuation Adjustments,8/21/2024,,Opening Balance,Western Consolidated Technologies,,93240,93240,93240,WCT HQ,PC,,0.6519,,SP,,E1-FG,3,45777,LOT-042625,48
EXT-050225,6872 Valuation Adjustments,6/19/2024,,Opening Balance,Western Consolidated Technologies,,93254,93254,93254,WCT HQ,PC,,0.4073,,SP,,E1-RAW,,45777,LOT-042625,530
EXT-050225,6873 Valuation Adjustments,11/22/2023,,Opening Balance,Western Consolidated Technologies,,93357,93357,93357,WCT HQ,PC,,1.01381,,NC,,E1-FG,3,45777,LOT-042625,652
EXT-050225,6874 Valuation Adjustments,11/22/2023,,Opening Balance,Western Consolidated Technologies,,93357,93357,93357,WCT HQ,PC,,1.01381,,NC,,E1-RAW,,45777,LOT-042625,29
EXT-050225,6875 Valuation Adjustments,12/3/2018,,Opening Balance,Western Consolidated Technologies,,93605,93605,93605,WCT HQ,PC,,0.41236,,NC,,E1-RAW,,45777,LOT-042625,17
EXT-050225,6876 Valuation Adjustments,12/30/2014,,Opening Balance,Western Consolidated Technologies,,93616,93616,93616,WCT HQ,PC,,0.48876,,MP,,E1-RAW,,45777,LOT-042625,23
EXT-050225,6877 Valuation Adjustments,3/9/2021,,Opening Balance,Western Consolidated Technologies,,94149,94149,94149,WCT HQ,PC,,1.2675,,SP,,E1-RAW,,45777,LOT-042625,7
EXT-050225,6878 Valuation Adjustments,1/24/2023,,Opening Balance,Western Consolidated Technologies,,94283,94283,94283,WCT HQ,EA,,0.46921,,JC,,E1-RAW,,45777,LOT-042625,211
EXT-050225,6879 Valuation Adjustments,10/25/2023,,Opening Balance,Western Consolidated Technologies,,94348,94348,94348,WCT HQ,PC,,2.28,,NC,,E1-RAW,,45777,LOT-042625,23
EXT-050225,6880 Valuation Adjustments,9/6/2022,,Opening Balance,Western Consolidated Technologies,,93473,93473,93473,WCT HQ,PC,,1.92,,MP,,E1-RAW,,45777,LOT-042625,13
EXT-050225,6881 Valuation Adjustments,2/19/2016,,Opening Balance,Western Consolidated Technologies,,93489,93489,93489,WCT HQ,PC,,13.24,,MP,,E1-RAW,,45777,LOT-042625,9
EXT-050225,6882 Valuation Adjustments,12/21/2015,,Opening Balance,Western Consolidated Technologies,,93636.OR,93636.OR,93636.OR,WCT HQ,PC,,0.0815,,MP,,E1-RAW,,45777,LOT-042625,482
EXT-050225,6883 Valuation Adjustments,12/14/2015,,Opening Balance,Western Consolidated Technologies,,93711,93711,93711,WCT HQ,EA,,2.9,,NC,,E1-RAW,,45777,LOT-042625,3
EXT-050225,6884 Valuation Adjustments,12/14/2015,,Opening Balance,Western Consolidated Technologies,,93712,93712,93712,WCT HQ,EA,,3.67,,NC,,E1-RAW,,45777,LOT-042625,18
EXT-050225,6885 Valuation Adjustments,12/14/2015,,Opening Balance,Western Consolidated Technologies,,93713,93713,93713,WCT HQ,EA,,2.87,,NC,,E1-RAW,,45777,LOT-042625,21
EXT-050225,6886 Valuation Adjustments,12/11/2015,,Opening Balance,Western Consolidated Technologies,,93714,93714,93714,WCT HQ,EA,,4.38,,NC,,E1-RAW,,45777,LOT-042625,5
EXT-050225,6887 Valuation Adjustments,4/24/2024,,Opening Balance,Western Consolidated Technologies,,93843,93843,93843,WCT HQ,PC,,6.67,,MP,,E1-RAW,,45777,LOT-042625,57
EXT-050225,6888 Valuation Adjustments,11/23/2024,,Opening Balance,Western Consolidated Technologies,,93845,93845,93845,WCT HQ,PC,,4.42,,MP,,E1-RAW,,45777,LOT-042625,27
EXT-050225,6889 Valuation Adjustments,8/21/2024,,Opening Balance,Western Consolidated Technologies,,93870,93870,93870,WCT HQ,PC,,3.13,,MP,,E1-RAW,,45777,LOT-042625,504
EXT-050225,6890 Valuation Adjustments,10/17/2023,,Opening Balance,Western Consolidated Technologies,,93905,93905,93905,WCT HQ,PC,,3.15,,MP,,E1-RAW,,45777,LOT-042625,9
EXT-050225,6891 Valuation Adjustments,3/12/2024,,Opening Balance,Western Consolidated Technologies,,93950,93950,93950,WCT HQ,PC,,3.18,,SP,,E1-RAW,,45777,LOT-042625,100
EXT-050225,6892 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,94356,94356,94356,WCT HQ,EA,,4.93791,,MP,,E1-RAW,,45777,LOT-042625,30
EXT-050225,6893 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,94357,94357,94357,WCT HQ,EA,,11.3373,,MP,,E1-RAW,,45777,LOT-042625,14
EXT-050225,6894 Valuation Adjustments,2/19/2025,,Opening Balance,Western Consolidated Technologies,,10016,10016,49607,WCT HQ,LB,,19.14,,4Z,,E1-RAW,,45777,LOT-042625,15.138
EXT-050225,6895 Valuation Adjustments,7/12/2023,,Opening Balance,Western Consolidated Technologies,,10020,10020,10020,WCT HQ,LB,,23.83102,,4Z,,E1-RAW,,45777,LOT-042625,44.5
EXT-050225,6896 Valuation Adjustments,2/18/2025,,Opening Balance,Western Consolidated Technologies,,10025,10025,10025,WCT HQ,LB,,21.27575,,4Z,,E1-RAW,,45777,LOT-042625,12.66
EXT-050225,6897 Valuation Adjustments,3/13/2023,,Opening Balance,Western Consolidated Technologies,,10026,10026,10026,WCT HQ,LB,,17.97,,4Z,,E1-RAW,,45777,LOT-042625,65.38
EXT-050225,6898 Valuation Adjustments,10/13/2022,,Opening Balance,Western Consolidated Technologies,,10066,10066,10066,WCT HQ,LB,,16.84,,4Z,,E1-RAW,,45777,LOT-042625,10.001
EXT-050225,6899 Valuation Adjustments,3/18/2020,,Opening Balance,Western Consolidated Technologies,,10144,10144,46303,WCT HQ,LB,,16.11533,,4Z,,E1-RAW,,45777,LOT-042625,8.01
EXT-050225,6900 Valuation Adjustments,1/2/2025,,Opening Balance,Western Consolidated Technologies,,10156,10156,10156,WCT HQ,LB,,24.82,,4Z,,E1-RAW,,45777,LOT-042625,215
EXT-050225,6901 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,10170,10170,49951,WCT HQ,FT,,2.7,,4Z,,E1-RAW,,45777,LOT-042625,3527.016
EXT-050225,6902 Valuation Adjustments,11/27/2024,,Opening Balance,Western Consolidated Technologies,,10171,10171,49611,WCT HQ,FT,,1.05,,4Z,,E1-RAW,,45777,LOT-042625,8.6
EXT-050225,6903 Valuation Adjustments,10/22/2019,,Opening Balance,Western Consolidated Technologies,,10189,10189,10189,WCT HQ,LB,,16.03,,4Z,,E1-RAW,,45777,LOT-042625,32.5
EXT-050225,6904 Valuation Adjustments,6/19/2024,,Opening Balance,Western Consolidated Technologies,,10194,10194,49612,WCT HQ,FT,,2.44,,4Z,,E1-RAW,,45777,LOT-042625,151
EXT-050225,6905 Valuation Adjustments,3/10/2025,,Opening Balance,Western Consolidated Technologies,,10198,10198,49615,WCT HQ,FT,,5.64,,4Z,,E1-RAW,,45777,LOT-042625,11
EXT-050225,6906 Valuation Adjustments,11/1/2024,,Opening Balance,Western Consolidated Technologies,,10208,10208,49616,WCT HQ,FT,,7.98,,4Z,,E1-RAW,,45777,LOT-042625,22.974
EXT-050225,6907 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,10214,10214,49619,WCT HQ,LB,,13.45,,4Z,,E1-RAW,,45777,LOT-042625,24.138
EXT-050225,6908 Valuation Adjustments,4/12/2023,,Opening Balance,Western Consolidated Technologies,,10217,10217,49620,WCT HQ,FT,,74.26,,4Z,,E1-RAW,,45777,LOT-042625,6.95
EXT-050225,6909 Valuation Adjustments,10/10/2018,,Opening Balance,Western Consolidated Technologies,,10218,10218,49621,WCT HQ,FT,,93.94,,4Z,,E1-RAW,,45777,LOT-042625,0.5
EXT-050225,6910 Valuation Adjustments,11/27/2024,,Opening Balance,Western Consolidated Technologies,,10237,10237,49622,WCT HQ,FT,,1.09833,,4Z,,E1-RAW,,45777,LOT-042625,103.5
EXT-050225,6911 Valuation Adjustments,6/11/2024,,Opening Balance,Western Consolidated Technologies,,10244,10244,49623,WCT HQ,FT,,30.25,,4Z,,E1-RAW,,45777,LOT-042625,8.08
EXT-050225,6912 Valuation Adjustments,2/13/2024,,Opening Balance,Western Consolidated Technologies,,10259,10259,49628,WCT HQ,FT,,13.6,,4Z,,E1-RAW,,45777,LOT-042625,10
EXT-050225,6913 Valuation Adjustments,4/30/2025,,Opening Balance,Western Consolidated Technologies,,10261,10261,10261,WCT HQ,FT,,0.84,,4Z,,E1-RAW,,45777,LOT-042625,0.375
EXT-050225,6914 Valuation Adjustments,10/4/2022,,Opening Balance,Western Consolidated Technologies,,10268,10268,10268,WCT HQ,LB,,17.64102,,4Z,,E1-RAW,,45777,LOT-042625,6.51
EXT-050225,6915 Valuation Adjustments,12/19/2024,,Opening Balance,Western Consolidated Technologies,,10273,10273,10273,WCT HQ,LB,,21.299,,4Z,,E1-RAW,,45777,LOT-042625,0.17
EXT-050225,6916 Valuation Adjustments,1/11/2024,,Opening Balance,Western Consolidated Technologies,,10285,10285,46394,WCT HQ,LB,,28.38543,,4Z,,E1-RAW,,45777,LOT-042625,50
EXT-050225,6917 Valuation Adjustments,10/10/2023,,Opening Balance,Western Consolidated Technologies,,10296,10296,10296,WCT HQ,LB,,12.5,,4Z,,E1-RAW,,45777,LOT-042625,31.2
EXT-050225,6918 Valuation Adjustments,11/20/2024,,Opening Balance,Western Consolidated Technologies,,10297,10297,10297,WCT HQ,LB,,19.21,,4Z,,E1-RAW,,45777,LOT-042625,0.25
EXT-050225,6919 Valuation Adjustments,7/16/2019,,Opening Balance,Western Consolidated Technologies,,10298,10298,10298,WCT HQ,LB,,20.3719,,4Z,,E1-RAW,,45777,LOT-042625,32.67
EXT-050225,6920 Valuation Adjustments,11/15/2023,,Opening Balance,Western Consolidated Technologies,,10306,10306,10306,WCT HQ,LB,,19.21,,4Z,,E1-RAW,,45777,LOT-042625,0.69
EXT-050225,6921 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,10307,10307,49631,WCT HQ,LB,,13.06,,4Z,,E1-RAW,,45777,LOT-042625,933.626
EXT-050225,6922 Valuation Adjustments,4/23/2020,,Opening Balance,Western Consolidated Technologies,,10315,10315,49632,WCT HQ,FT,,12.18,,4Z,,E1-RAW,,45777,LOT-042625,0.4
EXT-050225,6923 Valuation Adjustments,9/6/2024,,Opening Balance,Western Consolidated Technologies,,10317,10317,49633,WCT HQ,FT,,1.91,,4Z,,E1-RAW,,45777,LOT-042625,108.62
EXT-050225,6924 Valuation Adjustments,9/22/2023,,Opening Balance,Western Consolidated Technologies,,10321,10321,10321,WCT HQ,LB,,23.9581,,4Z,,E1-RAW,,45777,LOT-042625,37
EXT-050225,6925 Valuation Adjustments,12/10/2024,,Opening Balance,Western Consolidated Technologies,,10331,10331,10331,WCT HQ,LB,,19.7685,,4Z,,E1-RAW,,45777,LOT-042625,51.45
EXT-050225,6926 Valuation Adjustments,12/26/2023,,Opening Balance,Western Consolidated Technologies,,10334,10334,46421,WCT HQ,LB,,22.01925,,4Z,,E1-RAW,,45777,LOT-042625,50.86
EXT-050225,6927 Valuation Adjustments,8/19/2021,,Opening Balance,Western Consolidated Technologies,,10346,10346,49636,WCT HQ,FT,,2.04,,4Z,,E1-RAW,,45777,LOT-042625,4.08
EXT-050225,6928 Valuation Adjustments,3/10/2025,,Opening Balance,Western Consolidated Technologies,,10347,10347,46427,WCT HQ,LB,,21.32628,,4Z,,E1-RAW,,45777,LOT-042625,31.92
EXT-050225,6929 Valuation Adjustments,1/3/2024,,Opening Balance,Western Consolidated Technologies,,10348,10348,10348,WCT HQ,LB,,22.0688,,4Z,,E1-RAW,,45777,LOT-042625,31.65
EXT-050225,6930 Valuation Adjustments,5/23/2024,,Opening Balance,Western Consolidated Technologies,,10353,10353,49637,WCT HQ,LB,,12.2,,4Z,,E1-RAW,,45777,LOT-042625,2.3
EXT-050225,6931 Valuation Adjustments,6/5/2023,,Opening Balance,Western Consolidated Technologies,,10355,10355,49638,WCT HQ,FT,,1.32,,4Z,,E1-RAW,,45777,LOT-042625,80.57
EXT-050225,6932 Valuation Adjustments,5/22/2024,,Opening Balance,Western Consolidated Technologies,,10356,10356,49639,WCT HQ,FT,,1.72,,4Z,,E1-RAW,,45777,LOT-042625,0.002
EXT-050225,6933 Valuation Adjustments,2/12/2025,,Opening Balance,Western Consolidated Technologies,,10363,10363,49640,WCT HQ,FT,,3.87,,4Z,,E1-RAW,,45777,LOT-042625,15.215
EXT-050225,6934 Valuation Adjustments,9/11/2023,,Opening Balance,Western Consolidated Technologies,,10376,10376,10376,WCT HQ,LB,,22.3421,,4Z,,E1-RAW,,45777,LOT-042625,31.01
EXT-050225,6935 Valuation Adjustments,8/17/2022,,Opening Balance,Western Consolidated Technologies,,10378,10378,46439,WCT HQ,LB,,17.87,,4Z,,E1-RAW,,45777,LOT-042625,32.5
EXT-050225,6936 Valuation Adjustments,3/24/2025,,Opening Balance,Western Consolidated Technologies,,10380,10380,49642,WCT HQ,FT,,9,,4Z,,E1-RAW,,45777,LOT-042625,35.25
EXT-050225,6937 Valuation Adjustments,11/5/2020,,Opening Balance,Western Consolidated Technologies,,10389,10389,49643,WCT HQ,FT,,1.44,,4Z,,E1-RAW,,45777,LOT-042625,16.1
EXT-050225,6938 Valuation Adjustments,11/19/2024,,Opening Balance,Western Consolidated Technologies,,10394,10394,10394,WCT HQ,LB,,11.75,,4Z,,E1-RAW,,45777,LOT-042625,99.08
EXT-050225,6939 Valuation Adjustments,12/30/2024,,Opening Balance,Western Consolidated Technologies,,10397,10397,49644,WCT HQ,FT,,1.04,,4Z,,E1-RAW,,45777,LOT-042625,112.79
EXT-050225,6940 Valuation Adjustments,8/10/2021,,Opening Balance,Western Consolidated Technologies,,10400,10400,49645,WCT HQ,FT,,0.7,,4Z,,E1-RAW,,45777,LOT-042625,17.51
EXT-050225,6941 Valuation Adjustments,12/2/2021,,Opening Balance,Western Consolidated Technologies,,10403,10403,49647,WCT HQ,FT,,2.32,,4Z,,E1-RAW,,45777,LOT-042625,8
EXT-050225,6942 Valuation Adjustments,5/3/2024,,Opening Balance,Western Consolidated Technologies,,10407,10407,46449,WCT HQ,LB,,26.42,,4Z,,E1-RAW,,45777,LOT-042625,163.33
EXT-050225,6943 Valuation Adjustments,9/9/2024,,Opening Balance,Western Consolidated Technologies,,10412,10412,49650,WCT HQ,FT,,1.92,,4Z,,E1-RAW,,45777,LOT-042625,31.44
EXT-050225,6944 Valuation Adjustments,2/6/2025,,Opening Balance,Western Consolidated Technologies,,10413,10413,49651,WCT HQ,FT,,0.83,,4Z,,E1-RAW,,45777,LOT-042625,7.576
EXT-050225,6945 Valuation Adjustments,1/6/2025,,Opening Balance,Western Consolidated Technologies,,10418,10418,46454,WCT HQ,LB,,13.25,,4Z,,E1-RAW,,45777,LOT-042625,30.85
EXT-050225,6946 Valuation Adjustments,9/14/2023,,Opening Balance,Western Consolidated Technologies,,10419,10419,46455,WCT HQ,LB,,28.6138,,4Z,,E1-RAW,,45777,LOT-042625,2.8
EXT-050225,6947 Valuation Adjustments,10/17/2024,,Opening Balance,Western Consolidated Technologies,,10423,10423,49652,WCT HQ,LB,,14,,4Z,,E1-RAW,,45777,LOT-042625,39.57
EXT-050225,6948 Valuation Adjustments,2/20/2022,,Opening Balance,Western Consolidated Technologies,,10428,10428,46458,WCT HQ,LB,,23.55,,4Z,,E1-RAW,,45777,LOT-042625,15.72
EXT-050225,6949 Valuation Adjustments,9/8/2021,,Opening Balance,Western Consolidated Technologies,,10429,10429,49653,WCT HQ,FT,,8.79,,4Z,,E1-RAW,,45777,LOT-042625,2.5
EXT-050225,6950 Valuation Adjustments,10/25/2022,,Opening Balance,Western Consolidated Technologies,,10431,10431,10431,WCT HQ,LB,,17.885,,4Z,,E1-RAW,,45777,LOT-042625,25.18
EXT-050225,6951 Valuation Adjustments,4/18/2025,,Opening Balance,Western Consolidated Technologies,,10433,10433,49654,WCT HQ,LB,,15.27,,4Z,,E1-RAW,,45777,LOT-042625,55.14
EXT-050225,6952 Valuation Adjustments,2/3/2025,,Opening Balance,Western Consolidated Technologies,,10436,10436,49655,WCT HQ,FT,,4.32,,4Z,,E1-RAW,,45777,LOT-042625,3.1
EXT-050225,6953 Valuation Adjustments,10/1/2024,,Opening Balance,Western Consolidated Technologies,,10438,10438,49656,WCT HQ,FT,,20,,4Z,,E1-RAW,,45777,LOT-042625,10.5
EXT-050225,6954 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,10440,10440,49657,WCT HQ,LB,,13.25,,4Z,,E1-RAW,,45777,LOT-042625,49.17
EXT-050225,6955 Valuation Adjustments,3/11/2025,,Opening Balance,Western Consolidated Technologies,,10441,10441,49658,WCT HQ,LB,,19.35,,4Z,,E1-RAW,,45777,LOT-042625,107.894
EXT-050225,6956 Valuation Adjustments,12/15/2023,,Opening Balance,Western Consolidated Technologies,,10444,10444,10444,WCT HQ,LB,,16.995,,4Z,,E1-RAW,,45777,LOT-042625,16.7
EXT-050225,6957 Valuation Adjustments,8/28/2019,,Opening Balance,Western Consolidated Technologies,,10447,10447,46470,WCT HQ,LB,,15.9,,4Z,,E1-RAW,,45777,LOT-042625,30.59
EXT-050225,6958 Valuation Adjustments,8/13/2024,,Opening Balance,Western Consolidated Technologies,,10448,10448,49197,WCT HQ,LB,,3.28,,4Z,,E1-RAW,,45777,LOT-042625,186.27
EXT-050225,6959 Valuation Adjustments,1/31/2025,,Opening Balance,Western Consolidated Technologies,,10459,10459,10459,WCT HQ,LB,,0.2,,4Z,,E1-RAW,,45777,LOT-042625,1.39
EXT-050225,6960 Valuation Adjustments,9/18/2023,,Opening Balance,Western Consolidated Technologies,,10462,10462,10462,WCT HQ,LB,,21.22177,,4Z,,E1-RAW,,45777,LOT-042625,0.61
EXT-050225,6961 Valuation Adjustments,1/15/2009,,Opening Balance,Western Consolidated Technologies,,10471,10471,46478,WCT HQ,FT,,14,,4Z,,E1-RAW,,45777,LOT-042625,3.5
EXT-050225,6962 Valuation Adjustments,10/9/2024,,Opening Balance,Western Consolidated Technologies,,10478,10478,46481,WCT HQ,LB,,14.66256,,4Z,,E1-RAW,,45777,LOT-042625,10
EXT-050225,6963 Valuation Adjustments,11/3/2022,,Opening Balance,Western Consolidated Technologies,,10479,10479,46482,WCT HQ,LB,,0.001,,4Z,,E1-RAW,,45777,LOT-042625,9.36
EXT-050225,6964 Valuation Adjustments,3/11/2025,,Opening Balance,Western Consolidated Technologies,,10488,10488,49660,WCT HQ,FT,,42.98,,4Z,,E1-RAW,,45777,LOT-042625,0.75
EXT-050225,6965 Valuation Adjustments,3/21/2025,,Opening Balance,Western Consolidated Technologies,,10492,10492,49661,WCT HQ,LB,,12.13,,4Z,,E1-RAW,,45777,LOT-042625,6
EXT-050225,6966 Valuation Adjustments,3/18/2025,,Opening Balance,Western Consolidated Technologies,,10494,10494,49662,WCT HQ,LB,,11.38,,4Z,,E1-RAW,,45777,LOT-042625,43.66
EXT-050225,6967 Valuation Adjustments,3/21/2025,,Opening Balance,Western Consolidated Technologies,,10496,10496,49663,WCT HQ,LB,,18.8,,4Z,,E1-RAW,,45777,LOT-042625,456.32
EXT-050225,6968 Valuation Adjustments,3/10/2025,,Opening Balance,Western Consolidated Technologies,,10499,10499,46636,WCT HQ,LB,,10.48,,4Z,,E1-RAW,,45777,LOT-042625,48.49
EXT-050225,6969 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,10500,10500,49665,WCT HQ,LB,,12.87,,4Z,,E1-RAW,,45777,LOT-042625,403.25
EXT-050225,6970 Valuation Adjustments,3/20/2025,,Opening Balance,Western Consolidated Technologies,,10502,10502,49666,WCT HQ,FT,,1.03,,4Z,,E1-RAW,,45777,LOT-042625,5.94
EXT-050225,6971 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,10504,10504,49667,WCT HQ,LB,,12.65,,4Z,,E1-RAW,,45777,LOT-042625,207.61
EXT-050225,6972 Valuation Adjustments,5/28/2015,,Opening Balance,Western Consolidated Technologies,,10506,10506,10506,WCT HQ,PC,,11,,4Z,,E1-RAW,,45777,LOT-042625,298.95
EXT-050225,6973 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,10510,10510,49668,WCT HQ,FT,,1.52,,4Z,,E1-RAW,,45777,LOT-042625,1133.006
EXT-050225,6974 Valuation Adjustments,2/21/2025,,Opening Balance,Western Consolidated Technologies,,10516,10516,46496,WCT HQ,FT,,1.4728,,4Z,,E1-RAW,,45777,LOT-042625,29.98
EXT-050225,6975 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,10518,10518,49670,WCT HQ,LB,,12.17,,4Z,,E1-RAW,,45777,LOT-042625,276
EXT-050225,6976 Valuation Adjustments,7/10/2023,,Opening Balance,Western Consolidated Technologies,,10525,10525,10525,WCT HQ,LB,,20.85426,,4Z,,E1-RAW,,45777,LOT-042625,3.04
EXT-050225,6977 Valuation Adjustments,5/23/2019,,Opening Balance,Western Consolidated Technologies,,10526,10526,46548,WCT HQ,FT,,10.33,,4Z,,E1-RAW,,45777,LOT-042625,3.56
EXT-050225,6978 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,10528,10528,49672,WCT HQ,LB,,9.5,,4Z,,E1-RAW,,45777,LOT-042625,4840.874
EXT-050225,6979 Valuation Adjustments,4/17/2025,,Opening Balance,Western Consolidated Technologies,,10530,10530,49673,WCT HQ,LB,,12.3,,4Z,,E1-RAW,,45777,LOT-042625,83.13
EXT-050225,6980 Valuation Adjustments,12/18/2024,,Opening Balance,Western Consolidated Technologies,,10534,10534,49675,WCT HQ,LB,,14.11,,4Z,,E1-RAW,,45777,LOT-042625,14.2
EXT-050225,6981 Valuation Adjustments,2/21/2025,,Opening Balance,Western Consolidated Technologies,,10535,10535,49676,WCT HQ,LB,,13.5,,4Z,,E1-RAW,,45777,LOT-042625,29.15
EXT-050225,6982 Valuation Adjustments,4/23/2025,,Opening Balance,Western Consolidated Technologies,,10538,10538,49677,WCT HQ,LB,,10.87,,4Z,,E1-RAW,,45777,LOT-042625,371.25
EXT-050225,6983 Valuation Adjustments,4/17/2023,,Opening Balance,Western Consolidated Technologies,,10540,10540,49678,WCT HQ,LB,,14.33,,4Z,,E1-RAW,,45777,LOT-042625,78.94
EXT-050225,6984 Valuation Adjustments,8/26/2023,,Opening Balance,Western Consolidated Technologies,,10541,10541,49679,WCT HQ,FT,,39.6,,4Z,,E1-RAW,,45777,LOT-042625,17.5
EXT-050225,6985 Valuation Adjustments,11/5/2019,,Opening Balance,Western Consolidated Technologies,,10544,10544,49680,WCT HQ,LB,,0.00092,,4Z,,E1-RAW,,45777,LOT-042625,27.25
EXT-050225,6986 Valuation Adjustments,8/27/2024,,Opening Balance,Western Consolidated Technologies,,10545,10545,49681,WCT HQ,FT,,12.03,,4Z,,E1-RAW,,45777,LOT-042625,6.03
EXT-050225,6987 Valuation Adjustments,8/15/2024,,Opening Balance,Western Consolidated Technologies,,10546,10546,49682,WCT HQ,FT,,30.67741,,4Z,,E1-RAW,,45777,LOT-042625,14.074
EXT-050225,6988 Valuation Adjustments,8/30/2024,,Opening Balance,Western Consolidated Technologies,,10549,10549,49685,WCT HQ,LB,,17.59,,4Z,,E1-RAW,,45777,LOT-042625,13
